Caffeine_consumption,Age
25.0,37
25.0,55
25.0,53
50.0,32
25.0,44
50.0,50
25.0,33
0.0,55
25.0,56
50.0,22
25.0,57
0.0,61
25.0,32
0.0,24
25.0,40
50.0,57
50.0,65
0.0,26
0.0,40
0.0,44
25.0,65
0.0,59
0.0,26
25.0,61
0.0,48
25.0,52
0.0,37
25.0,38
25.0,29
0.0,55
0.0,53
0.0,45
0.0,22
0.0,56
0.0,65
75.0,30
50.0,21
0.0,50
50.0,34
25.0,21
0.0,29
0.0,53
50.0,32
25.0,55
25.0,35
0.0,40
0.0,21
50.0,32
0.0,37
50.0,26
0.0,51
50.0,36
50.0,36
25.0,27
0.0,46
0.0,55
25.0,30
0.0,42
50.0,38
50.0,35
25.0,39
25.0,27
0.0,35
0.0,48
0.0,38
0.0,46
0.0,29
75.0,48
50.0,23
0.0,44
0.0,37
0.0,21
50.0,17
0.0,45
0.0,52
0.0,58
50.0,18
50.0,24
